vin,sellingprice
4s4brbcc2d3307752,21140.190257561313
3n1cn7ap9dl861787,9843.204113555279
jn1dv6ar2bm653964,14833.76444724238
3g5da03e52s542798,1654.3883982850748
1n4al3ap4dn560725,15368.425651023015
1ftfw1e66dfc32326,38128.734690792255
1g1pc5sh6c7200682,7808.008017475945
3vw1k7aj8cm338890,8950.345168088128
jtdktud33dd553333,7980.812811595559
wddgf8bb0af419903,15400.638528883906
1g1pc5sb7e7277527,12629.063068842514
5nmsg13d57h049097,4938.4262528273675
3gcec13j18g216244,23049.503194139594
1yvhz8cb8a5m37523,9065.436890356263
ja32u1fu8bu027986,5789.094104355925
3fahp0ha0cr444548,12131.615320385861
5yfbu4ee3dp093505,10729.454772386538
1ft8w3dt3beb94472,25273.14674904743
1ftne1ewxeda35266,20255.59386608602
2hkrm4h75dh629296,21612.70801595241
2fmda5140sbb46196,673.1007999869726
1n4aa5ap5bc828062,10691.098119485805
1c3ccbbb9cn289339,8144.589419557029
1n4aa5ap3cc846450,16379.18678818133
5npeu46fx6h038120,3085.0915246062596
2c3ccacg1ch237541,17192.880024025588
1ftfw1etxcfb07172,27754.366136152727
wbxpa93434wa66226,3693.918751010826
9bwde61j134022623,1666.6317453753563
2hnyd28317h536232,15287.628309276459
3fa6p0h92er202327,17160.954581224254
1c3ccbcb4cn114771,13039.302145962325
1g1pg5s97b7280604,8600.065341666535
1lnhm94r59g627183,14025.928066298224
3c4pdccg4et120052,18324.634222785517
5fnyf3h61cb038595,23982.227880433602
1ftnw21l12ed17252,8113.598120979748
ja4jt5axxcu002608,19132.332640302488
4t1bf1fk1cu595228,12872.863631969909
knadm4a35e6389659,11261.071856689663
1vwas7a36ec059833,14392.551696554225
wddgf4hb0cr219458,20463.450837002365
1gks2eef9dr104389,43463.955033821316
1fadp3f2xel135683,12540.565371845016
2fmdk3gc8cba62385,16053.649961507896
5n1an0nu5en807928,17289.70184564773
jm1cw2bl6d0147458,10354.321795746462
2g1wb5en3a1206501,7266.244941798235
1fmcu0gx0dud16576,16937.314435901888
sajwa0gb3bls17320,26139.48627042975
3vwdp7aj5dm419152,11064.994424228324
2c4rdgcg5er390376,14877.763227204283
wdcgg8hb2af281984,17792.51692806972
kl1tg56e09b667149,3211.133954825151
jtkde167680235665,4456.998546639311
1n4ba41e48c818161,7250.371203336565
yv140mfb3f1314630,23103.212647817432
3c6ur5gl5dg526024,40368.14360655072
1gcgg25c681144635,6469.089170059216
jtees43a892128589,13329.340965223791
kndpb3ac1e7558358,17646.19991549546
3fahp0ja2cr329475,8803.172919041426
1fmfu18l8vlb51477,770.5329168610169
1g8al55b56z176561,3004.6140926159733
1ftne24w36da70711,5442.152314332144
1fadp3f26el300788,12375.912240291593
1zvht80n295123283,5172.799343359381
5npdh4ae5dh264187,15590.974332209982
1j4ga59118l527294,16721.63913049433
1fmzu64w84ua68957,2104.067133921755
jhmge88459s003370,6824.61902686866
jn8as5mt6dw524633,14344.765355024076
1fahp56s53a158097,1174.7753972893697
1g6kd54y83u290045,1958.9334183096962
1j4gl48k26w179385,6207.319559790605
1fmcu9hxxdua95216,13012.953135042573
5uxzv4c54bl740285,24669.13711012289
jn1bv7ap5em680625,27539.867899455203
3gtp1ve0xbg242486,23928.086096843384
1fmju1h5xdef30284,28386.375235756426
4t1bf1fk1cu005397,5970.371869600936
1gc1kyc82df179482,39036.96202773862
wdbuf56x39b406503,15051.62925074171
5gzcz53b93s817116,2259.167146185153
1g1pe5sb2d7149625,10313.664811174398
jthbk262072025680,6596.408517569451
jhlrd1876ys014538,4090.459535589669
jn8as5mt6bw178421,13805.496522078623
wddgf4hbxca622698,19108.51520153879
3gcpkse72cg289327,24626.87143618406
4usbt53525lu11565,4480.583810762163
wvgav7ax7aw535055,12180.36878397599
2g1fc1ev4a9201430,17203.875176431968
5fnyf3h58bb042679,16761.730464935754
knagm4ad8c5009853,13897.204892324036
2c4rc1bg2er382513,20833.341712437235
1gyek63n05r275441,5482.038491083366
1gmdx03e4wd265702,413.74956167204436
2lmhj5nk0ebl55666,31757.596324434067
wbava37578nl52672,6788.307795891192
1j4fa49s55p357671,11956.986579626033
2g4wb52k441250301,1777.5775847530858
1ft8w3bt1cec40434,34588.925712226104
5tdbk3eh8bs051135,20359.414568331587
jtdktud34dd552546,9974.335856625883
1ft7w2bt6deb34147,40981.634194882536
1b3lc46b39n563579,3873.904395768255
jhmes96643s024258,2846.408604882843
1n6ad07w26c460963,12989.815646744803
1fmcu0gx0dub33016,13770.449345086856
2hkrm4h39dh601319,18005.51729622361
2g2wp552871122489,4701.563001786361
jnkay01e96m110388,9354.383540472314
2t2ga31u76c046885,8841.341431004941
1fmcu9dg6cka16897,15977.3549532248
jf1gd76697l525788,20210.16632355866
19xfb2f89ce322922,11526.279852693318
1gks2ce09cr152716,31153.2517650813
salgs2tf3ea182419,98729.62118612148
1fmcu0egxcka03970,18483.70059323322
1zvht84n385176132,6865.481736102339
1j4fa49s94p751611,7891.188976450111
1n4al3ap8dn533883,11738.995485539455
1gkes16s346201364,2332.9161392670103
2t2bk1ba7dc180616,30761.61144768366
1gcek19z77z176492,5506.169986958379
wdcgg8jb5eg301283,36804.82481306647
1gnec13r3yr227923,1336.0533173496333
1c4bjwdg8el116262,28654.932610287044
wddlj7db6ea093189,52245.92043288845
jn8az1mw8dw312802,19039.683855678264
1ftnw21p63ed59887,4429.9147706142
wddgf4hb4dr294908,19770.883972635507
1fmcu9h94dub99203,16339.837187127261
km8sr4hf2eu046200,29619.630954079006
5uxfa13586ly30395,8396.40261749028
1c3el46r32n200522,783.1825313527042
5npeb4ac9ch421271,11744.485501721585
jthce1bl5d5002233,33714.924106340666
1d7hu18278j124846,9752.401713157416
salty1246ya241121,11499.494900866115
4t1bf1fk7cu099799,12731.18126159744
1b4gp24302b507902,1072.7539133716527
1n4al3ap5en336249,14401.51375429451
1hgcs1b72aa005351,11169.640775972117
4t1bf1fkxcu187908,13962.347779319329
1fahp2e86dg221548,13178.989769161853
jn8as1mw3cm151208,27609.604318667476
6g2ec57yx8l152357,8109.108630023309
jn8as5mt1dw528024,9979.123666700245
5npeb4ac1ch431017,10763.512927645874
1fmcu0gx8euc39196,18008.979379883844
3fa6p0hr2dr147862,14455.709339343472
jtjht00w764006505,15685.956653454668
wvwev7aj2cw131567,14170.056034309437
5uxkr2c57f0h37045,54522.4540758154
jnkbv61e58m221166,8719.114732628992
1g6kd54y35u252953,5616.450905471066
wbapk5g5xbnn79962,17406.332826144513
1ftww31r78ee44630,18720.889500979138
1fmeu1766vlc03678,582.759593359453
1fmfu15578la30272,7898.143582521281
wbawl13559px24346,16349.68847441985
5uxwx5c50cl722399,29378.049397519637
3gnal3ek0fs505049,18706.880374021384
2t1burhe5ec101176,13076.329655409128
1g1pc5sb3d7326611,10843.01986735403
1zvbp8ff4e5234437,29617.01278215913
4t1bf1fkxdu211609,12689.006076362482
1g1pa5sh9d7237524,7909.497204745203
1yvhp80c185m26425,3500.4265879208924
jn1cv6el7dm982549,21819.474164691906
wbadw3c58be541907,21823.18095444107
1c4bjweg8cl250586,26562.546530271924
3gcpkte3xbg252897,26034.876324460514
2fmdk3jc9dbc06861,22892.291059628045
1fahp2e83eg143957,16902.579754212613
wdbrf64jx2f194708,3115.185738164022
kndmb5c19f6029905,21173.16567096653
1g1pd5sh8b7297105,5396.756469662268
1c4bjwdg6el106667,30558.794049663436
1g1jc5sh0d4245836,10057.10469890909
wdbuf65j75a658421,4846.556200605792
2fmdk4jc9abb11931,11456.1041417134
1c6rd6ptxcs219613,23188.785010095984
1ft7w2a62bea39075,21131.052909246515
1j4fa29194p725019,6782.657132088945
1gndt13w1y2145652,743.8490921626053
jm1bl1sfxa1164021,9175.93734799423
1n4al2ap9cn433011,11054.64654172008
1g1ak58fx87242925,2913.0152816681275
1gcwgffa2c1135682,11731.825391581573
1g8al52f73z174278,1163.178617201771
1gccs194xw8192556,795.0043080393734
1n4al11d72c133039,1662.1162721452783
4t1bf1fk0cu056566,14248.821782028814
wdbuf87j76x184848,6728.967562295323
3c4pdcbg3et161211,16638.757865832566
jn8as5mv1cw389383,13778.654805181663
1hgcg6683ya088395,1249.90961516668
2hkyf18554h544770,3515.995550135305
1c3ccbbg6dn658882,9282.153790379914
1gnscce04er110604,39813.1828011764
1g1zd5eu1bf345101,7855.800924656698
salak2d45ca613312,38170.20565551444
1gkukmef9ar207987,30298.052875882746
1c3ccbbb8cn139092,9199.568880296094
1gkec13v15r126661,4423.316630149097
1g4pr5sk6e4214177,9230.443230473287
1fm5k8d81dgb82279,25886.17174723972
2fmdk3kc9eba39059,23380.564265130924
jtdktud33ed575298,8907.861295895049
1d7rv1ct0as258714,15319.06541171241
km8sc73d42u332215,1618.8297738727051
wbaph5c59ba443138,19269.214921283175
1fmju1k56eef59713,37688.296067974225
3fa6p0h7xer261964,14871.62884914238
jn8as5mt2dw504783,14414.47406796175
3n1ab51a45l509122,3085.529036715787
1g1zc5eb2af245976,8048.196698975935
jn8as5mt2dw546967,17810.839998482767
jn8as5mv5cw380394,14508.656226694437
1c6rr6ft9es172077,22406.350739554488
jnkay01ex6m116569,10740.499354419915
1g4hp54k444171433,3704.737025090848
3n1bc1apxal353693,4185.472403390544
1fahp3f27cl145683,9092.485027768516
2g1wf5e32c1291580,8968.496488493765
1n4aa5ap4cc830192,17906.737353879987
1c3ccbbb4dn547347,8905.941168333586
1c4rjfdjxec252791,51025.42624666994
1c3cdzab9dn712378,9465.581830727868
1ft7w2bt9cea28354,15250.867386417818
4a3ak24f79e022907,5806.8144064580565
2lmdj8jk1dbl28464,29498.23808366835
2c3cdyag6eh214428,18748.437434138716
1zvbp8cf6c5219827,22855.844052611952
4t1be46k99u400103,7819.331171563204
1n4al2ap8cc184003,10823.43896388888
1fdwe35l46hb10992,6187.046136551949
5xyktca64eg439871,14013.454258664233
3vwf17at6em640076,13585.585238714675
2a4gp54l66r844323,2011.510214497046
5n1ed28t31c554925,2466.9851054732535
1n4al11e85n469350,1949.4775483847989
jn1ay1ar5bm570199,13033.854893041898
1gchc29u06e255108,7177.639735198747
3fahp0ha5cr289575,10092.048666727314
2lmdj6jk9cbl00401,24874.26505892147
wbaph77589nl85144,12993.303651103588
2t1burhe1ec054938,13436.218153388454
3gcpcrec8eg140426,27781.255169642067
jn1az0cp7bt002318,7191.040030561609
2gkflrekxc6302752,18104.732525764564
waujf78k19n057273,14561.148602860532
1d7hw42n96s583561,4587.730351723137
1fmcu0h90dua99689,18266.122285792306
1hgcp2f69ca113722,11235.17910404694
19vde1f7xde002194,18291.417863375285
2hgfg3a50eh511293,15630.394573866619
2d8gv58255h592809,3124.05225527903
3n1ab7ap4ey244978,13726.704546274317
5npeb4ac5ch471441,8513.879501816273
kndjp3a5xe7078098,15143.016530416278
1vwah7a34dc112171,9362.106719777785
1fahp3m23cl183172,12509.182916279084
2fmdk4jc3cba66004,22171.92987710746
1d7ha18n98s603167,10238.034556598233
1gnfc36j59r175590,18889.682694597057
2gcec19v041409885,6241.518584812654
2c4rdgcg3er392143,17326.567681521152
jthbk1eg6b2432791,19218.441879939073
5j6re383x9l000375,10587.304460020874
1n4al2ap4cn438441,13282.369030399197
5yfburhe0ep153525,15798.302900101906
wddgf5eb8bf634781,19372.1166737216
1n4al3ap8ec160602,17540.30534863283
1hgcp2f77ca084567,13708.453843829397
1c6rr7lt3es465743,27240.617785311653
jh4cu2f65cc013739,18386.879312215984
4s4brckc2b3432626,16231.519302150558
3fahp08157r208211,5427.456526195633
5xyzg3ab1bg068048,12329.314235811447
1hgcp2f61ba057578,11597.11227639681
jtkde167380247644,4066.853502303059
1zvbp8am9d5207903,13017.952626322847
1fahp34nx7w174032,3154.4210720055926
wp1ab29p76la70031,13769.600920609531
1c4njrab4ed815535,16621.06637663359
1gcwgfca9d1143588,15953.306635825022
3fadp4bj7cm139687,7597.235035007654
5gaer23788j218386,9942.291508946233
1ftfw1et6ekd82404,27071.718554884566
1n4al11d15c337937,2199.472591259808
jn1ca21d1xm413266,624.355201972392
3fa6p0h77er159196,8627.94541799933
yv1vs29591f712171,1901.2697499601509
jtdzn3eu0c3131809,14035.695789278574
1fmfu19505lb13077,2987.5717937286954
1fadp3f25dl219988,11084.239703536181
1n4bl2ap4cc195326,10128.897047167811
1ft7x2a68beb95599,15113.195501836073
2t2zk1ba5cc066207,25729.49690470769
5yfburhe5ep074058,9823.300459430153
2cndl63f376015875,3851.4484420612935
3vwmj71k26m676895,2812.046414647464
jn1cv6ar0cm673966,19541.366319681983
1c3cdfba9ed750348,13222.171568378966
salsk2d48ca742780,35567.66578752805
1j4ba6d12bl536438,24407.36332479306
klajc52z81k706537,862.9758346418621
1gnskce0xer110478,39581.27993393302
5fnrl5h98cb113411,23214.51813193512
jthbf5c29b5139100,17466.35332202301
waucvafr5ca017768,32830.160720285625
1hgcm56735a093120,5764.597525914548
1ftex1e84afd28459,17164.733496616427
1n4al3ap8dn557438,11082.139846508655
1j4fa69s85p301736,13476.001618964652
1j4fa54179l707724,19207.92618945591
1c4bjwdg7dl680323,24777.151437292294
kndmg4c79c6474687,10114.523899440186
9bwbl61j044008307,1415.6967053422668
2b3ka43r17h742079,5498.956283982906
jthkd5bh8c2095363,19931.868823981582
3n1ce2cp6fl369253,11255.870148869166
2c4gp64l85r212594,6791.097361711428
2c3cdxbg6ch162322,13588.25306579249
2c3cdxbg2eh262341,18010.31749272428
1fmcu0gx8dud47896,14898.89769649484
3fa6p0h78fr130064,16472.65118956338
1ftfx1ef4cke14089,15682.168244219414
jtlke50e981045743,7131.926037205219
1fmcu5k3xaka29772,9312.519524152298
3vwfp7at8dm654039,11792.68538313255
1hgcp2f84ba082301,13585.315516349314
1g1ys3dw6d5101851,48770.27656844836
4m2cu81158kj44404,6234.993896856368
1gker23728j126970,10089.033369446537
2lmdj8jk1dbl17996,27208.484447866344
1ftfw1ef8cfb65789,19439.836435040634
1c3cdfba0dd290494,11830.06829720921
19uua8f25ca023795,17076.564822775632
1c3cdfba7dd345961,12449.954588992765
1n4az0cp0dc415011,11617.063430519385
jn8as5mt8bw178761,10570.547278166847
1gnek13tx5r192338,9520.73975291233
1gker23798j254056,7921.623753634841
1n4aa5ap2dc831987,14616.814262246255
3fa6p0h79dr244376,11846.55927615905
wbafr9c5xcdv59089,37078.45620977073
5fpyk1f47cb004072,24005.44365586216
3fahp0ha0cr428057,9447.770822476079
2gnfleek1e6123076,17400.782594364548
1g4gd5e38cf139390,17914.38421966321
5yfbu4ee7dp163412,11331.424818662625
jm1bl1ug1b1492581,10437.257106655674
1c4njpfb5cd605813,13457.330346926676
1ftfx1et7eke03838,25266.827111141734
jn1cv6ar0bm411945,18120.53271803343
1ftrx17l12kd45621,2213.195906416573
1c3ccbbbxdn714522,9042.31513720538
3fa6p0h99dr220046,14272.338218179179
wddhf5gb5ba411354,26935.88711792987
knade123866119403,1222.591283651478
1fdbf2a60bec64861,18055.978095254784
jthbl46f685084387,17344.82888373105
5tdbt48a94s233527,7309.485429149477
1c3cdzab1dn582337,7982.748109260289
1ftyr44u22ta31653,3171.829329751081
19uua8f59ba006667,12810.572737223116
3fahp0ja4cr341143,9784.457698020975
1ftkr1edxbpa17513,6875.930420739666
3c4fy48bx2t321419,581.414484166924
kmhec4a48da064675,12192.493159040385
yv4992dz9a2063456,15767.598680245577
1fmfu19587la33772,9063.752413192795
5n1an0nu5cc503474,17189.865256693105
1yvhp84d755m02029,2668.904481352938
1gker23dx9j181626,10964.324309266205
1n4ba41e86c858336,4287.590161758956
5uxwx5c54cl721224,25832.13651812252
1ftse34l47db38420,9810.43999635522
5fnrl38725b076183,5585.355840669045
2fafp73v77x159993,2852.5797703786193
3fa6p0h70dr210603,16382.686431596696
wdbrf40j45f672071,8317.220539769616
5j6yh28748l005635,8257.848144201724
3n1cn7ap2cl888957,5801.204608121784
wdbrf40j25f644480,5208.705883760056
1gkec16z92j268295,2302.7425351552083
5npdh4ae7dh198645,10183.488592290305
1zvbp8em6d5224670,11364.295399086815
1fa6p0h72e5397833,12942.947892740054
1fahp3f23cl268154,8343.418548621183
5npe24afxfh043346,11277.015292739203
5nmsg3ab8ah351083,9054.767859601685
5tenl42nx2z076079,2882.462198698937
wddhf5gb4aa166349,21101.649667534155
2ckdl737586022548,8926.507118073852
1ftww31p37eb51224,16066.21787900207
wbake5c53cj106095,23738.550127884657
1gyfk23229r165080,18716.276372292792
jn8as5mv0dw133575,16942.096850364876
1d4hb58n26f137976,2135.0403262879845
1g1ya2dw0d5101017,38696.9785535908
1g8al55f27z128617,3135.4021662268024
1j4gz58y0tc218108,725.0187520881063
wp0ad29907s783597,63703.87382688036
1d8hb48n38f123841,7401.651605429998
1c3ccbcgxen178098,14405.305747649374
3gyfnce3xds538407,23082.696357249733
1g4hp54k624123297,2232.794995230137
1gndt13s072279693,3808.8468289579105
2c3cdxbg9eh198332,15380.570858999768
1gklvmed7aj105460,12855.77328712314
wddgf4hb9ca631277,21724.64164942166
jn8as5mt4aw023784,8780.48738009911
jthbl5efxb5104901,33402.95018319817
5n1aa08b54n744902,4278.932924719471
kmhdu4ad3au837779,6808.50634090792
kndjt2a60c7411890,9579.371496034497
4t1bk1eb6du026633,18239.257475474213
wa1lgafe5cd004036,36557.41175818077
1g6df577080135879,9394.937421342189
1gnds13s482252968,6018.4405593982365
1gcrkse73cz138635,22671.07357327267
jn8as5mv0cw361980,15490.59707008351
1gc1kxc86ef144214,33485.061991068666
jhmge8h31bc007293,10444.227209979428
wddgf4hb8cr223922,18146.807281065565
jtdbt4k39c1419946,10193.084270939886
1gnkrfed6cj314450,15071.607822918677
kmhct4ae3eu631326,12580.270614417572
jn1az0cp5ct017272,7857.92730619663
1b3es26c22d546874,-142.9474501658351
1ftnf1cf1ekd20577,18266.705734989493
jthbk1gg7d2042332,30324.618758142224
1j4gl48k36w284372,2706.0144374369847
3n1ab6ap5cl672014,7520.561936480144
3a8fy68b37t573914,2811.1923309854865
5yfbu4ee3dp107466,10199.848453235118
1g11e5sl4ef206879,9330.52001466965
wbauc9c58cvm12174,24454.74741794195
2t1bu4ee4ac278142,8246.243420492194
4t4bf1fk7er385452,15643.595728857297
1n4ba41e08c813619,6440.952097850438
2g1wb5e30e1177284,14348.609668439583
5tdkk3dc7ds357512,18729.616893432354
1g1pc5sb2d7143863,9479.910238560036
1n4al11d42c134875,1773.3051788633675
jt8bd68s9x0065492,1765.0079518073799
1fadp3f22dl152749,9230.063383606846
1fadp3f25el146011,9953.804097676806
5fnyf484x9b052217,10834.35544110464
wault68e04a278403,3389.1328429986443
wbakf5c50ce656859,22930.59193463684
jh4ka96654c007213,3262.679228703795
2d8gz57246h149025,4900.801019467197
5fnrl5h43cb012023,18096.22402226259
5n1at2mv8ec756478,20861.1424553564
3n1ab51d56l547857,3027.3479156473586
3fa6p0h99er279163,13828.208271090505
1fmcu9e79ckc41121,19901.321475720328
1hgcp2f40ba098931,10869.968365392782
19uua8f20aa020137,16490.86115383228
19xfb2f56ce047113,10931.316234759257
1hgcd5650ra168392,655.6067197074553
1gtw7fca7e1905107,18381.83796000592
3n1cn7ap8dl887619,7049.847192757092
5npdh4ae3ch120040,12361.662624636116
1fbne31l66da37562,7311.200671298202
2hnyd28468h549469,17297.35515705811
1c4rjfbt3cc348506,23565.99467769871
1n4al2ap5bc146551,8030.714352724932
wbapk53539a510795,10917.253811781175
3fahp0jaxcr344788,10327.464587561577
knafk4a61e5216462,9105.19297057892
yv4cy592461299998,7150.556560102399
1lnhm87a92y702869,2312.304852197736
5tflu4en4ex093746,28700.830700679693
jtdkn3du5b5306853,13946.275726794063
jtdbt4k39cl044287,9454.192170920374
1gnkrfed7cj336313,14939.785200307622
2cnalbecxb6424298,6273.9994691868715
2c4rc1bg2dr777029,18219.28016952144
2t1bu4eexcc862998,9284.015829371136
1yvhz8bh9c5m07956,11267.122688595367
3n1ab7ap3dl662640,12404.805501867835
1fmeu64e56ub55627,4991.906718181898
1gmdv33l15d188937,2095.0808776569884
4t1bk3ek5bu630117,13542.014008765434
wa1bv74l88d048593,13952.696001344948
2hgfg1b66ah503785,8328.30501401969
5xxgm4a77eg326406,14439.056207945529
5npdh4ae5dh257711,8847.097831361585
1ftpw14578fa11613,11919.180301385679
4t1bf1fkxeu404652,15296.626239449262
wvgzg77l96d014889,3211.85283849418
1fadp3n21dl190796,13358.465077507351
2t2gk31u97c003261,14154.147889066842
3n1ab7ap4dl699292,11535.505371363704
wddgj4hb4cf740604,20309.586459112776
1g1zd5eu1cf386619,8704.173004424285
jn1cv6ar8cm978793,21457.568436559428
5j6re4h77bl081222,15318.635499596921
3fa6p0k96dr214083,18734.895281116398
5fnyf4h45cb075220,19841.63262717383
knafx4a69e5239926,12779.129674946362
4t1bf1fk2du210633,13240.84214226108
1fmcu9eg2ckb76497,19415.91780902638
2c3cdxbg5eh324279,16306.92037706846
1d4hb48n34f131028,2051.64131115877
1fadp3f20dl324471,10568.00461519322
yv1rh52y642412721,2961.4220970732677
4a4ar5au2de024908,14667.4502407166
1vwch7a31cc042488,14217.503758273468
1ftnf1cf7ekd20387,18510.7017938775
5yfbu4ee2cp071008,12497.918325265304
1n4aa5ap9bc844698,17945.972401234634
3fadp4bj3dm129966,7668.470321471475
jtmzf4dv3b5042705,17443.789106740347
1c6rr7gt9es391934,22759.37515012941
2gnflnekxc6112896,11612.81839708275
jtmbd31v985128986,7941.27739657394
4s3bmbc62e3037422,18004.596083403172
jtedw21a960014633,6243.872725260681
2c4rc1bg5er363146,19903.501172128836
1ftfw1ef4bfb11341,18094.163794165903
jn8az08t93w109197,4369.13466246793
3fa6p0h72er262879,13827.129369353072
kndup131236360007,660.6718840935573
jthbf5c26c5166188,21341.081751979887
5gzer23768j118512,6916.578620875118
2t1bu4ee4bc691888,8011.6039900490305
1c3cdzabxcn141630,7204.031389251655
19vde1f32de014062,15501.813243872864
4t1bf1fk3eu414651,15848.547631452388
4s4brcbc5d3257498,18465.56955369294
2hgfb2f58ch327959,10582.347397951205
2c4rc1bg8er324812,18187.747693932368
1b3cc4fb3an209517,7679.167978297071
2hgfa16538h521416,7961.482696767323
wbapn7c55ba779664,21107.718745032747
kmhdh4ae1du795579,12068.809934470775
1n4az0cpxdc407210,8441.653222256002
wvgbv3ax3dw570015,13229.233381592048
2fmdk3kc8aba55473,11045.204426247867
3c3cffar7dt633121,8847.021539556408
2c4rc1bg6dr576878,15359.639732224354
2hgfg21518h707726,11019.351394092475
jh4cu2f41cc000498,14364.441745225504
wddug8cb5ea026321,104334.42850512615
1g1pc5sh8c7192987,9593.577598895445
1fadp3f29dl253075,9392.03492979602
2a4rr5d10ar109170,9619.355820601733
1fafp53u77a211059,3733.7507911621033
1nxbu4ee6az273460,9974.064538038954
jthbj46g572047376,7033.27308389295
4t1bf3ek8bu717465,11717.188771873176
3fahp0ga6cr380226,8721.445688397433
1ftfw1ef4ekd16251,24616.128284772964
1gnskbe02dr248850,26571.782847475566
5xxgm4a7xdg212379,9152.729191162853
1gnskce09dr296691,31684.007460555546
1n4al3ap9dc170148,13228.414435987432
4t1be32k83u125766,2579.3175652864957
3n1ab6ap7cl725084,8115.258253741587
2c8gf68444r181265,2313.0938559084607
5nmsh73e17h042592,5682.910936610964
1n4al3ap5dc115504,12962.256102120706
1vwcn7a35dc033996,19254.367615394367
5npeb4ac4bh306432,8796.494790886441
5tdba22c76s058752,8702.824961802213
jnras08u48x100689,16109.207998045542
2c4rc1bg0dr566072,19494.11729412785
knafx4a67e5100667,11086.489887132637
wbaea53529cv92050,26841.152748924134
4a4mn31s64e021568,3751.820971088022
1ftne2ewxeda18618,23400.917033198282
3vwra29m8xm042698,1353.6017401266963
3fa6p0h79dr186012,10626.899392014982
2d4rn4dx7ar207776,8623.48644163998
3gcec13c87g512491,7255.534078128133
1fmeu53e58ua02602,13295.778237862698
5j6re3h73bl051225,13522.94314026847
wvwhn7an4ce503741,14036.976584409687
2b3cl5ct2bh616841,21337.197353135394
1fahp2d88dg144618,13139.82061798935
1fahp53u53a194605,374.7375220495778
1fmcu9g96dud72477,16364.665849542287
2g2wp552x81121667,7395.419225963931
1n4al2ap0cc212828,11043.94263050043
4t1bk36b37u220311,6932.205184518235
1fahp2h8xeg180435,21890.201370227573
1c3cdzab0en168788,11282.380058313021
jt6hf10u9y0102118,2906.9428445893154
4s3bmbc67e3031597,18186.103328935784
wddhf2ebxda728177,34401.55122609444
2c4rdgbg5er186081,19834.65522978265
wdbuf76j04a404536,4353.017903300721
1j4fa69s04p756577,11275.425945560111
1j4ga39189l731144,18009.81213623223
1vwap7a35dc122632,10789.087347303062
5gzcz63437s871119,4570.58075016329
1j4ft48s1yl272804,2214.6662473732486
1c3cdfba0dd294397,12519.94470430798
1fadp3k20dl148608,11240.567235217983
jf1va2w69f9802440,32463.839478162718
1n4al3ap8en388328,15148.338540025445
1fahp2f88fg117595,23199.91449321519
5fnrl5h22db069233,19077.755629719755
jtdktud39ed595507,13182.568859539242
jn8as5mv2cw709178,14852.08728482145
kndjn2a27e7021007,13014.624275349455
1n4al3ap6dn529198,14567.00538520072
1j8gp28k28w180952,2419.2831777678093
1gnfk36309r290327,18659.960088804728
5fnrl5h24eb099125,19091.2243925568
kndpb3a24d7465405,12226.455901069621
1ft8w3bt5cea77822,34406.135293549225
1gkds13s042441124,3778.0006469304535
1fmeu64e69ua11685,8035.234873797679
jm1bl1uf8c1592878,10682.276264909717
wbsbl93423jr19816,9740.750971659125
3fadp0l34ar106588,9460.356877852179
1j4rr6gt7bc551683,20748.803461406947
3lnhl2jc5cr834666,16667.270098368386
1j8ff28w67d397030,6506.023938493293
wbavl1c57evy14549,28386.331986410638
jtdktud32cd526817,7645.921493932422
jtebu5jr7d5131308,32158.18148404466
1c6rd7kt1cs164109,18196.217673152896
2d8hn44h58r116874,4447.854650052253
jtdat123050391344,2021.1364917516203
2lmdj6jk2dbl35590,29119.90082026463
2t1br30e66c595091,3675.9005195709997
1g1pe5sb6e7182127,12423.697896012834
1gahg39u771242979,13477.901507749088
1gtw7fca8e1903964,20605.36188187341
3fahp0ha5cr263476,9853.16195399404
2d4rn4dg7br654948,9249.75557377633
wvwak73c76p146425,3712.1499442644053
1ftpw14505ke73420,8148.369663999276
3fa6p0h70er243831,14433.941982553986
3gnbabfw8bs535707,5193.115834086953
1n4bl3ap2dn455542,16610.43729907803
5npdh4ae1dh421472,11348.099620307705
1c4rdjdgxec522309,36468.85259230554
1g11h5sa3df262736,13322.83371182912
wddgf56x18f021209,13065.473803591443
1ftpw14v16kc57335,10809.913028734209
jn1cv6apxdm712482,23214.284051815583
5npdh4ae9dh319224,12803.442963648034
kmhdh4ae3eu166424,12885.001125438284
5npeb4ac5dh572531,10061.242474491672
3fa6p0k92dr168753,18043.641552084177
5yjsa1cg6dfp17322,63357.42709493248
2fmgk5cc0cbd10126,20973.925157857055
3gcukreh4eg366285,28209.014411723816
1c3cdzab6en168682,11716.41222577555
5j6re4h73al056574,10386.176166376272
1n4al2ap1cc155359,12105.262969150457
3fahp0haxcr365582,11922.696799793039
5xxgn4a7xcg058218,15171.637842031534
2c4rdgdg2dr503049,12357.295378783074
1j4nt1ga8bd192324,6028.832910983204
3c4pdccg1et245400,19151.323737441075
2cndl23f856082140,4791.731914422013
jtjbt20x970146896,12302.887607326922
1n4aa5apxbc863406,17699.440848389313
jn1cv6el3cm470303,21338.559952835152
wdbtk56f28f236737,15954.012659411761
1zvbp8cf3d5284667,24231.37869194181
wba3a9c56cf077640,28225.61131282366
1fadp3k29el103488,13349.689871732426
1fm5k7b87ega11552,19662.22131949127
2hkrl18621h528303,1003.7789624063935
1n4aa5ap4dc805732,14178.58044203785
5n1aa08b74n701873,3820.925958660753
jn8az18w89w100547,6798.642227840815
