iter	MAPE	MAE
941	0.1131272427	828.558885
942	0.1131026583	828.433607
943	0.1130932455	828.2458033
944	0.1130714681	828.164853
945	0.1130690604	828.0529743
946	0.113050808	828.0005763
947	0.1130378058	827.9279245
948	0.1129537994	827.6465004
949	0.1129372414	827.5362716
950	0.1129022284	827.415613
951	0.1128683847	827.2273118
952	0.112847109	827.1735122
953	0.1128043901	826.9443015
954	0.1127711391	826.5829556
955	0.1127746416	826.5079825
956	0.1127706225	826.4257078
957	0.1127461401	826.2370052
958	0.1123507828	825.8769694
959	0.1122948407	825.5808954
960	0.1122840517	825.4228869
961	0.1122696235	825.3814736
962	0.1122595231	825.1895724
963	0.1122454432	825.0093019
964	0.1122236633	824.9321458
965	0.112204019	824.6954937
966	0.1122034664	824.6234475
967	0.1121653797	824.2407662
968	0.1121550787	824.1150637
969	0.1121368675	824.0660059
970	0.1121292384	823.9596853
971	0.1121265791	823.9053841
972	0.1121146564	823.7633191
973	0.1121053466	823.706862
974	0.1120835157	823.5785051
975	0.1120661761	823.371213
976	0.1120517421	823.3093365
977	0.1120405666	823.2310853
978	0.1120436002	823.0658699
979	0.1120086711	822.9501796
980	0.1119940448	822.7276245
981	0.111848111	822.5681584
982	0.1118276353	822.4832445
983	0.1118242158	822.3817505
984	0.1118131615	822.3293276
985	0.1117967173	822.0720515
986	0.1117902298	822.0020174
987	0.1117883373	821.9326579
988	0.1116401963	821.7133865
989	0.1115896475	821.6207139
990	0.1115711953	821.415604
991	0.111566534	821.1875106
992	0.1115571438	821.041923
993	0.1115513848	820.9791166
994	0.1114760244	820.6527755
995	0.1114725038	820.5864233
996	0.1114724143	820.4638992
997	0.111482005	820.2529297
998	0.1114651866	820.0548179
999	0.1114489868	820.0077477
