children,days_employed,dob_years,education,education_id,family_status,family_status_id,gender,income_type,debt,total_income,purpose,has_children,no_higher_education,score,dob_years_score,gender_score,family_score,score_round,score_q,total_income_category,purpose_score
1.0,323,22,высшее,0,Не женат / не замужем,4,F,сотрудник,0,87879,недвижимость,1,0,2.6933333333333334,0.6933333333333334,0,1,3.0,"(2.6, 3.093]",C,0
0.0,1547,50,среднее,1,женат / замужем,0,F,компаньон,0,172357,образование,0,1,2.32,0.31999999999999995,0,0,2.0,"(2.307, 2.387]",C,1
0.0,14359,58,среднее,1,женат / замужем,0,F,пенсионер,0,112556,автомобиль,0,1,2.2133333333333334,0.21333333333333337,0,0,2.0,"(2.16, 2.24]",C,1
0.0,15485,60,среднее,1,женат / замужем,0,F,пенсионер,0,354464,образование,0,1,2.1866666666666665,0.18666666666666665,0,0,2.0,"(2.16, 2.24]",B,1
1.0,1837,43,среднее,1,гражданский брак,1,F,сотрудник,0,148894,свадьба,1,1,3.413333333333333,0.41333333333333333,0,1,3.0,"(3.32, 3.427]",C,0
0.0,1547,47,среднее,1,гражданский брак,1,F,компаньон,0,172357,свадьба,0,1,2.36,0.36,0,1,2.0,"(2.307, 2.387]",C,0
0.0,3698,26,начальное,3,гражданский брак,1,M,сотрудник,0,173391,образование,0,1,4.640000000000001,0.64,1,1,5.0,"(4.493, 5.707]",C,1
0.0,202,25,среднее,1,Не женат / не замужем,4,M,компаньон,0,227147,автомобиль,0,1,4.653333333333333,0.6533333333333333,1,1,5.0,"(4.493, 5.707]",B,1
0.0,777,37,высшее,0,женат / замужем,0,M,компаньон,0,236664,недвижимость,0,0,1.4933333333333332,0.4933333333333333,1,0,1.0,"(1.467, 1.627]",B,0
0.0,1670,55,высшее,0,женат / замужем,0,F,сотрудник,0,140306,недвижимость,0,0,0.2533333333333333,0.2533333333333333,0,0,0.0,"(-0.001, 1.12]",C,0
1.0,1547,37,среднее,1,женат / замужем,0,M,компаньон,0,172357,недвижимость,1,1,3.493333333333333,0.4933333333333333,1,0,3.0,"(3.427, 3.507]",C,0
0.0,1832,39,высшее,0,в разводе,3,M,компаньон,0,363143,недвижимость,0,0,1.4666666666666668,0.4666666666666667,1,0,1.0,"(1.347, 1.467]",B,0
1.0,2241,30,среднее,1,женат / замужем,0,M,сотрудник,0,84289,недвижимость,1,1,3.586666666666667,0.5866666666666667,1,0,4.0,"(3.573, 3.667]",C,0
1.0,4815,50,высшее,0,вдовец / вдова,2,F,госслужащий,0,170622,недвижимость,1,0,1.3199999999999998,0.31999999999999995,0,0,1.0,"(1.24, 1.347]",C,0
0.0,1574,38,среднее,1,женат / замужем,0,F,сотрудник,0,142594,образование,0,1,2.48,0.48,0,0,2.0,"(2.453, 2.52]",C,1
0.0,14561,59,среднее,1,Не женат / не замужем,4,F,пенсионер,0,115123,автомобиль,0,1,3.2,0.19999999999999996,0,1,3.0,"(3.093, 3.32]",C,1
0.0,1574,61,среднее,1,вдовец / вдова,2,F,сотрудник,0,142594,недвижимость,0,1,1.1733333333333333,0.17333333333333334,0,0,1.0,"(1.12, 1.24]",C,0
0.0,1547,47,среднее,1,Не женат / не замужем,4,F,компаньон,0,172357,автомобиль,0,1,3.36,0.36,0,1,3.0,"(3.32, 3.427]",C,1
0.0,2207,45,среднее,1,гражданский брак,1,F,сотрудник,0,240120,недвижимость,0,1,2.3866666666666667,0.3866666666666667,0,1,2.0,"(2.307, 2.387]",B,0
0.0,14649,62,среднее,1,женат / замужем,0,M,пенсионер,0,31815,недвижимость,0,1,2.16,0.16000000000000003,1,0,2.0,"(1.627, 2.16]",D,0
1.0,9127,46,среднее,1,женат / замужем,0,F,компаньон,0,151821,недвижимость,1,1,2.373333333333333,0.3733333333333333,0,0,2.0,"(2.307, 2.387]",C,0
0.0,10017,55,среднее,1,женат / замужем,0,F,госслужащий,0,144175,недвижимость,0,1,1.2533333333333334,0.2533333333333333,0,0,1.0,"(1.24, 1.347]",C,0
0.0,1790,35,среднее,1,гражданский брак,1,M,сотрудник,0,82925,недвижимость,0,1,3.52,0.52,1,1,4.0,"(3.507, 3.573]",C,0
0.0,3077,35,среднее,1,гражданский брак,1,M,компаньон,0,202129,образование,0,1,4.52,0.52,1,1,5.0,"(4.493, 5.707]",B,1
0.0,3597,35,среднее,1,женат / замужем,0,F,сотрудник,0,89088,недвижимость,0,1,1.52,0.52,0,0,2.0,"(1.467, 1.627]",C,0
0.0,1403,55,среднее,1,женат / замужем,0,F,сотрудник,0,248867,автомобиль,0,1,2.2533333333333334,0.2533333333333333,0,0,2.0,"(2.24, 2.307]",B,1
0.0,3054,35,среднее,1,гражданский брак,1,M,сотрудник,0,220750,недвижимость,0,1,3.52,0.52,1,1,4.0,"(3.507, 3.573]",B,0
0.0,2951,35,высшее,0,женат / замужем,0,M,компаньон,0,196772,автомобиль,0,0,2.52,0.52,1,0,3.0,"(2.453, 2.52]",C,1
0.0,5245,53,среднее,1,женат / замужем,0,F,сотрудник,0,172723,недвижимость,0,1,1.28,0.28,0,0,1.0,"(1.24, 1.347]",C,0
0.0,1038,32,среднее,1,женат / замужем,0,F,сотрудник,0,81279,недвижимость,0,1,1.56,0.56,0,0,2.0,"(1.467, 1.627]",C,0
0.0,16281,66,среднее,1,гражданский брак,1,F,пенсионер,0,129347,свадьба,0,1,2.1066666666666665,0.10666666666666669,0,1,2.0,"(1.627, 2.16]",C,0
1.0,711,33,высшее,0,женат / замужем,0,M,компаньон,0,348134,недвижимость,1,0,2.546666666666667,0.5466666666666666,1,0,3.0,"(2.52, 2.6]",B,0
0.0,3170,57,среднее,1,женат / замужем,0,F,сотрудник,0,163569,недвижимость,0,1,1.2266666666666666,0.22666666666666668,0,0,1.0,"(1.12, 1.24]",C,0
0.0,13913,62,высшее,0,женат / замужем,0,F,госслужащий,0,169486,автомобиль,0,0,1.1600000000000001,0.16000000000000003,0,0,1.0,"(1.12, 1.24]",C,1
2.0,2624,36,среднее,1,вдовец / вдова,2,F,сотрудник,0,158526,автомобиль,1,1,3.506666666666667,0.5066666666666666,0,0,4.0,"(3.427, 3.507]",C,1
0.0,1058,39,начальное,3,женат / замужем,0,M,сотрудник,0,95112,недвижимость,0,1,2.466666666666667,0.4666666666666667,1,0,2.0,"(2.453, 2.52]",C,0
0.0,16631,62,среднее,1,женат / замужем,0,F,пенсионер,0,72648,недвижимость,0,1,1.1600000000000001,0.16000000000000003,0,0,1.0,"(1.12, 1.24]",C,0
0.0,4142,48,среднее,1,гражданский брак,1,F,сотрудник,0,264307,недвижимость,0,1,2.3466666666666667,0.3466666666666667,0,1,2.0,"(2.307, 2.387]",B,0
2.0,263,29,среднее,1,в разводе,3,M,сотрудник,1,218411,образование,1,1,4.6,0.6,1,0,5.0,"(4.493, 5.707]",B,1
0.0,1430,25,среднее,1,гражданский брак,1,M,сотрудник,0,74580,свадьба,0,1,3.6533333333333333,0.6533333333333333,1,1,4.0,"(3.573, 3.667]",C,0
0.0,2269,40,среднее,1,гражданский брак,1,M,сотрудник,0,94908,свадьба,0,1,3.453333333333333,0.45333333333333337,1,1,3.0,"(3.427, 3.507]",C,0
0.0,14659,65,высшее,0,гражданский брак,1,F,пенсионер,0,106201,автомобиль,0,0,2.12,0.12,0,1,2.0,"(1.627, 2.16]",C,1
0.0,3497,29,среднее,1,женат / замужем,0,M,компаньон,0,430442,образование,0,1,3.6,0.6,1,0,4.0,"(3.573, 3.667]",B,1
0.0,13960,45,высшее,0,гражданский брак,1,M,пенсионер,0,358296,свадьба,0,0,2.3866666666666667,0.3866666666666667,1,1,2.0,"(2.307, 2.387]",B,0
1.0,1941,42,среднее,1,гражданский брак,1,F,сотрудник,0,153331,недвижимость,1,1,3.4266666666666667,0.42666666666666664,0,1,3.0,"(3.32, 3.427]",C,0
0.0,2094,42,высшее,0,женат / замужем,0,F,компаньон,0,162962,автомобиль,0,0,1.4266666666666667,0.42666666666666664,0,0,1.0,"(1.347, 1.467]",C,1
0.0,16372,52,среднее,1,женат / замужем,0,F,пенсионер,0,102393,недвижимость,0,1,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,0
0.0,162,26,среднее,1,женат / замужем,0,M,компаньон,1,219597,недвижимость,0,1,2.64,0.64,1,0,3.0,"(2.6, 3.093]",B,0
0.0,3437,46,среднее,1,женат / замужем,0,M,госслужащий,0,313831,автомобиль,0,1,3.373333333333333,0.3733333333333333,1,0,3.0,"(3.32, 3.427]",B,1
1.0,1699,24,среднее,1,гражданский брак,1,M,компаньон,0,150647,свадьба,1,1,4.666666666666667,0.6666666666666667,1,1,5.0,"(4.493, 5.707]",C,0
1.0,247,31,среднее,1,гражданский брак,1,F,сотрудник,0,114077,свадьба,1,1,3.5733333333333333,0.5733333333333333,0,1,4.0,"(3.507, 3.573]",C,0
1.0,1574,20,среднее,1,женат / замужем,0,M,сотрудник,0,142594,автомобиль,1,1,4.72,0.72,1,0,5.0,"(4.493, 5.707]",C,1
0.0,1657,58,среднее,1,женат / замужем,0,F,сотрудник,0,101846,образование,0,1,2.2133333333333334,0.21333333333333337,0,0,2.0,"(2.16, 2.24]",C,1
0.0,7126,44,среднее,1,женат / замужем,0,M,госслужащий,0,177809,образование,0,1,3.4,0.4,1,0,3.0,"(3.32, 3.427]",C,1
0.0,15654,46,среднее,1,женат / замужем,0,F,пенсионер,0,132290,недвижимость,0,1,1.3733333333333333,0.3733333333333333,0,0,1.0,"(1.347, 1.467]",C,0
0.0,380,31,высшее,0,Не женат / не замужем,4,M,компаньон,0,197515,недвижимость,0,0,2.5733333333333333,0.5733333333333333,1,1,3.0,"(2.52, 2.6]",C,0
0.0,4424,52,среднее,1,женат / замужем,0,F,компаньон,0,289932,недвижимость,0,1,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",B,0
0.0,16547,50,среднее,1,женат / замужем,0,F,пенсионер,0,116968,недвижимость,0,1,1.3199999999999998,0.31999999999999995,0,0,1.0,"(1.24, 1.347]",C,0
2.0,2293,37,среднее,1,гражданский брак,1,F,сотрудник,0,88563,свадьба,1,1,3.493333333333333,0.4933333333333333,0,1,3.0,"(3.427, 3.507]",C,0
1.0,3681,43,высшее,0,женат / замужем,0,M,сотрудник,0,205020,недвижимость,1,0,2.413333333333333,0.41333333333333333,1,0,2.0,"(2.387, 2.453]",B,0
1.0,1574,26,среднее,1,женат / замужем,0,F,сотрудник,0,142594,недвижимость,1,1,2.64,0.64,0,0,3.0,"(2.6, 3.093]",C,0
0.0,15348,73,среднее,1,вдовец / вдова,2,F,пенсионер,0,74284,недвижимость,0,1,1.0133333333333332,0.013333333333333308,0,0,1.0,"(-0.001, 1.12]",C,0
0.0,356,47,среднее,1,женат / замужем,0,F,компаньон,0,177734,недвижимость,0,1,1.3599999999999999,0.36,0,0,1.0,"(1.347, 1.467]",C,0
1.0,3232,44,среднее,1,женат / замужем,0,F,компаньон,0,135910,автомобиль,1,1,3.4,0.4,0,0,3.0,"(3.32, 3.427]",C,1
0.0,5359,30,среднее,1,в разводе,3,M,госслужащий,1,195043,образование,0,1,3.586666666666667,0.5866666666666667,1,0,4.0,"(3.573, 3.667]",C,1
1.0,1331,52,среднее,1,в разводе,3,F,компаньон,0,128364,недвижимость,1,1,2.2933333333333334,0.29333333333333333,0,0,2.0,"(2.24, 2.307]",C,0
0.0,1130,27,среднее,1,Не женат / не замужем,4,F,компаньон,0,220509,недвижимость,0,1,2.626666666666667,0.6266666666666667,0,1,3.0,"(2.6, 3.093]",B,0
0.0,15562,58,среднее,1,женат / замужем,0,M,пенсионер,0,162450,недвижимость,0,1,2.2133333333333334,0.21333333333333337,1,0,2.0,"(2.16, 2.24]",C,0
0.0,2147,58,среднее,1,женат / замужем,0,M,компаньон,0,142853,автомобиль,0,1,3.2133333333333334,0.21333333333333337,1,0,3.0,"(3.093, 3.32]",C,1
1.0,138,30,среднее,1,женат / замужем,0,M,сотрудник,0,68166,недвижимость,1,1,3.586666666666667,0.5866666666666667,1,0,4.0,"(3.573, 3.667]",C,0
1.0,2230,25,среднее,1,женат / замужем,0,M,сотрудник,0,162522,автомобиль,1,1,4.653333333333333,0.6533333333333333,1,0,5.0,"(4.493, 5.707]",C,1
0.0,2707,47,высшее,0,гражданский брак,1,M,сотрудник,0,150897,свадьба,0,0,2.36,0.36,1,1,2.0,"(2.307, 2.387]",C,0
1.0,1127,30,среднее,1,женат / замужем,0,F,сотрудник,0,84324,образование,1,1,3.586666666666667,0.5866666666666667,0,0,4.0,"(3.573, 3.667]",C,1
0.0,3933,54,среднее,1,женат / замужем,0,F,компаньон,0,313811,автомобиль,0,1,2.2666666666666666,0.2666666666666667,0,0,2.0,"(2.24, 2.307]",B,1
0.0,2937,27,высшее,0,гражданский брак,1,M,госслужащий,0,373645,свадьба,0,0,2.626666666666667,0.6266666666666667,1,1,3.0,"(2.6, 3.093]",B,0
1.0,1735,24,среднее,1,женат / замужем,0,F,компаньон,1,251702,недвижимость,1,1,2.666666666666667,0.6666666666666667,0,0,3.0,"(2.6, 3.093]",B,0
0.0,2689,52,среднее,1,вдовец / вдова,2,F,госслужащий,0,150447,недвижимость,0,1,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,0
1.0,939,29,среднее,1,женат / замужем,0,F,сотрудник,0,137645,автомобиль,1,1,3.6,0.6,0,0,4.0,"(3.573, 3.667]",C,1
1.0,473,21,высшее,0,Не женат / не замужем,4,M,сотрудник,0,203890,недвижимость,1,0,3.7066666666666666,0.7066666666666667,1,1,4.0,"(3.667, 4.493]",B,0
4.0,1386,44,среднее,1,женат / замужем,0,F,сотрудник,0,110878,автомобиль,1,1,3.4,0.4,0,0,3.0,"(3.32, 3.427]",C,1
3.0,1687,31,высшее,0,женат / замужем,0,F,компаньон,0,732872,образование,1,0,2.5733333333333333,0.5733333333333333,0,0,3.0,"(2.52, 2.6]",B,1
0.0,2444,35,высшее,0,женат / замужем,0,M,сотрудник,0,247343,недвижимость,0,0,1.52,0.52,1,0,2.0,"(1.467, 1.627]",B,0
2.0,679,35,среднее,1,Не женат / не замужем,4,M,сотрудник,0,105564,недвижимость,1,1,4.52,0.52,1,1,5.0,"(4.493, 5.707]",C,0
1.0,531,38,высшее,0,в разводе,3,F,сотрудник,0,121849,образование,1,0,2.48,0.48,0,0,2.0,"(2.453, 2.52]",C,1
0.0,16285,59,среднее,1,вдовец / вдова,2,F,пенсионер,0,139070,недвижимость,0,1,1.2,0.19999999999999996,0,0,1.0,"(1.12, 1.24]",C,0
2.0,179,33,среднее,1,женат / замужем,0,F,сотрудник,0,131238,недвижимость,1,1,2.546666666666667,0.5466666666666666,0,0,3.0,"(2.52, 2.6]",C,0
0.0,16514,54,среднее,1,в разводе,3,F,пенсионер,0,196945,недвижимость,0,1,1.2666666666666666,0.2666666666666667,0,0,1.0,"(1.24, 1.347]",C,0
1.0,339,30,высшее,0,женат / замужем,0,F,сотрудник,0,201759,образование,1,0,2.586666666666667,0.5866666666666667,0,0,3.0,"(2.52, 2.6]",B,1
3.0,1848,28,среднее,1,женат / замужем,0,F,сотрудник,0,46039,недвижимость,1,1,2.6133333333333333,0.6133333333333333,0,0,3.0,"(2.6, 3.093]",D,0
0.0,1380,51,среднее,1,женат / замужем,0,M,сотрудник,0,101941,автомобиль,0,1,3.3066666666666666,0.30666666666666664,1,0,3.0,"(3.093, 3.32]",C,1
1.0,1547,25,высшее,0,женат / замужем,0,F,компаньон,0,172357,автомобиль,1,0,2.6533333333333333,0.6533333333333333,0,0,3.0,"(2.6, 3.093]",C,1
1.0,665,37,высшее,0,гражданский брак,1,M,сотрудник,0,259765,недвижимость,1,0,3.493333333333333,0.4933333333333333,1,1,3.0,"(3.427, 3.507]",B,0
0.0,1046,48,среднее,1,Не женат / не замужем,4,F,сотрудник,1,124997,автомобиль,0,1,3.3466666666666667,0.3466666666666667,0,1,3.0,"(3.32, 3.427]",C,1
2.0,933,42,высшее,0,женат / замужем,0,M,компаньон,0,818648,недвижимость,1,0,2.4266666666666667,0.42666666666666664,1,0,2.0,"(2.387, 2.453]",B,0
0.0,543,62,высшее,0,женат / замужем,0,F,сотрудник,0,115172,недвижимость,0,0,0.16000000000000003,0.16000000000000003,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,16162,66,среднее,1,женат / замужем,0,M,пенсионер,0,111673,образование,0,1,3.1066666666666665,0.10666666666666669,1,0,3.0,"(3.093, 3.32]",C,1
0.0,891,33,среднее,1,женат / замужем,0,F,компаньон,0,97871,недвижимость,0,1,1.5466666666666666,0.5466666666666666,0,0,2.0,"(1.467, 1.627]",C,0
0.0,15646,62,среднее,1,гражданский брак,1,F,пенсионер,0,254579,недвижимость,0,1,2.16,0.16000000000000003,0,1,2.0,"(1.627, 2.16]",B,0
0.0,1574,45,неоконченное высшее,2,женат / замужем,0,F,сотрудник,0,142594,недвижимость,0,1,1.3866666666666667,0.3866666666666667,0,0,1.0,"(1.347, 1.467]",C,0
0.0,16133,58,среднее,1,женат / замужем,0,F,пенсионер,1,185475,недвижимость,0,1,1.2133333333333334,0.21333333333333337,0,0,1.0,"(1.12, 1.24]",C,0
0.0,1282,51,среднее,1,гражданский брак,1,F,госслужащий,0,48638,свадьба,0,1,2.3066666666666666,0.30666666666666664,0,1,2.0,"(2.24, 2.307]",D,0
0.0,12378,54,среднее,1,в разводе,3,F,сотрудник,0,101062,автомобиль,0,1,2.2666666666666666,0.2666666666666667,0,0,2.0,"(2.24, 2.307]",C,1
2.0,6799,43,среднее,1,женат / замужем,0,M,сотрудник,0,292722,недвижимость,1,1,3.413333333333333,0.41333333333333333,1,0,3.0,"(3.32, 3.427]",B,0
0.0,1787,42,высшее,0,женат / замужем,0,F,сотрудник,0,107564,недвижимость,0,0,0.42666666666666664,0.42666666666666664,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,5981,41,среднее,1,гражданский брак,1,M,компаньон,0,186478,автомобиль,0,1,4.4399999999999995,0.43999999999999995,1,1,4.0,"(3.667, 4.493]",C,1
1.0,3052,36,среднее,1,женат / замужем,0,M,сотрудник,0,126829,недвижимость,1,1,3.506666666666667,0.5066666666666666,1,0,4.0,"(3.427, 3.507]",C,0
2.0,1574,51,среднее,1,женат / замужем,0,M,сотрудник,0,142594,образование,1,1,4.306666666666667,0.30666666666666664,1,0,4.0,"(3.667, 4.493]",C,1
1.0,958,40,среднее,1,в разводе,3,F,сотрудник,0,53742,недвижимость,1,1,2.453333333333333,0.45333333333333337,0,0,2.0,"(2.387, 2.453]",C,0
1.0,2263,25,среднее,1,гражданский брак,1,M,госслужащий,0,207315,свадьба,1,1,4.653333333333333,0.6533333333333333,1,1,5.0,"(4.493, 5.707]",B,0
1.0,1574,51,среднее,1,Не женат / не замужем,4,F,сотрудник,0,142594,автомобиль,1,1,4.306666666666667,0.30666666666666664,0,1,4.0,"(3.667, 4.493]",C,1
0.0,1547,29,высшее,0,женат / замужем,0,M,компаньон,0,172357,недвижимость,0,0,1.6,0.6,1,0,2.0,"(1.467, 1.627]",C,0
1.0,1987,46,среднее,1,Не женат / не замужем,4,F,компаньон,0,126582,недвижимость,1,1,3.373333333333333,0.3733333333333333,0,1,3.0,"(3.32, 3.427]",C,0
0.0,3297,33,высшее,0,гражданский брак,1,F,компаньон,0,107367,свадьба,0,0,1.5466666666666666,0.5466666666666666,0,1,2.0,"(1.467, 1.627]",C,0
1.0,450,38,высшее,0,гражданский брак,1,M,компаньон,1,153357,свадьба,1,0,3.48,0.48,1,1,3.0,"(3.427, 3.507]",C,0
0.0,2113,50,среднее,1,гражданский брак,1,F,компаньон,0,239064,свадьба,0,1,2.32,0.31999999999999995,0,1,2.0,"(2.307, 2.387]",B,0
0.0,4814,64,высшее,0,женат / замужем,0,F,компаньон,0,191958,автомобиль,0,0,1.1333333333333333,0.1333333333333333,0,0,1.0,"(1.12, 1.24]",C,1
1.0,928,28,среднее,1,женат / замужем,0,M,компаньон,0,165165,образование,1,1,4.613333333333333,0.6133333333333333,1,0,5.0,"(4.493, 5.707]",C,1
0.0,4619,40,среднее,1,женат / замужем,0,M,компаньон,0,182936,образование,0,1,3.453333333333333,0.45333333333333337,1,0,3.0,"(3.427, 3.507]",C,1
2.0,602,40,высшее,0,женат / замужем,0,F,сотрудник,0,256627,автомобиль,1,0,2.453333333333333,0.45333333333333337,0,0,2.0,"(2.387, 2.453]",B,1
0.0,15735,59,среднее,1,гражданский брак,1,F,пенсионер,0,272072,свадьба,0,1,2.2,0.19999999999999996,0,1,2.0,"(2.16, 2.24]",B,0
2.0,4928,32,высшее,0,женат / замужем,0,F,сотрудник,0,225524,образование,1,0,2.56,0.56,0,0,3.0,"(2.52, 2.6]",B,1
0.0,600,48,высшее,0,женат / замужем,0,M,компаньон,0,223421,автомобиль,0,0,2.3466666666666667,0.3466666666666667,1,0,2.0,"(2.307, 2.387]",B,1
1.0,1326,26,высшее,0,женат / замужем,0,F,госслужащий,0,135448,недвижимость,1,0,1.6400000000000001,0.64,0,0,2.0,"(1.627, 2.16]",C,0
1.0,1409,30,среднее,1,гражданский брак,1,F,сотрудник,0,138501,образование,1,1,4.586666666666667,0.5866666666666667,0,1,5.0,"(4.493, 5.707]",C,1
0.0,1574,48,высшее,0,женат / замужем,0,F,сотрудник,0,142594,автомобиль,0,0,1.3466666666666667,0.3466666666666667,0,0,1.0,"(1.24, 1.347]",C,1
0.0,1574,42,среднее,1,гражданский брак,1,M,сотрудник,0,142594,свадьба,0,1,3.4266666666666667,0.42666666666666664,1,1,3.0,"(3.32, 3.427]",C,0
0.0,153,33,высшее,0,в разводе,3,M,компаньон,0,187646,автомобиль,0,0,2.546666666666667,0.5466666666666666,1,0,3.0,"(2.52, 2.6]",C,1
0.0,14290,57,среднее,1,гражданский брак,1,M,пенсионер,0,262705,свадьба,0,1,3.2266666666666666,0.22666666666666668,1,1,3.0,"(3.093, 3.32]",B,0
0.0,595,20,среднее,1,Не женат / не замужем,4,F,сотрудник,0,98974,недвижимость,0,1,2.7199999999999998,0.72,0,1,3.0,"(2.6, 3.093]",C,0
2.0,115,31,среднее,1,в разводе,3,F,сотрудник,1,65041,образование,1,1,3.5733333333333333,0.5733333333333333,0,0,4.0,"(3.507, 3.573]",C,1
0.0,15273,65,среднее,1,женат / замужем,0,M,пенсионер,0,56401,недвижимость,0,1,2.12,0.12,1,0,2.0,"(1.627, 2.16]",C,0
0.0,9008,47,высшее,0,Не женат / не замужем,4,F,компаньон,0,90874,недвижимость,0,0,1.3599999999999999,0.36,0,1,1.0,"(1.347, 1.467]",C,0
0.0,780,23,неоконченное высшее,2,Не женат / не замужем,4,M,сотрудник,0,96242,автомобиль,0,1,4.68,0.6799999999999999,1,1,5.0,"(4.493, 5.707]",C,1
0.0,2134,30,высшее,0,Не женат / не замужем,4,F,сотрудник,0,104285,автомобиль,0,0,2.586666666666667,0.5866666666666667,0,1,3.0,"(2.52, 2.6]",C,1
0.0,3678,37,среднее,1,женат / замужем,0,F,сотрудник,0,138535,автомобиль,0,1,2.493333333333333,0.4933333333333333,0,0,2.0,"(2.453, 2.52]",C,1
0.0,7996,41,среднее,1,женат / замужем,0,F,сотрудник,0,130878,недвижимость,0,1,1.44,0.43999999999999995,0,0,1.0,"(1.347, 1.467]",C,0
0.0,95,25,неоконченное высшее,2,Не женат / не замужем,4,F,сотрудник,0,81162,недвижимость,0,1,2.6533333333333333,0.6533333333333333,0,1,3.0,"(2.6, 3.093]",C,0
0.0,14676,59,высшее,0,женат / замужем,0,F,пенсионер,0,105905,недвижимость,0,0,0.19999999999999996,0.19999999999999996,0,0,0.0,"(-0.001, 1.12]",C,0
2.0,169,38,среднее,1,женат / замужем,0,F,компаньон,0,66832,образование,1,1,3.48,0.48,0,0,3.0,"(3.427, 3.507]",C,1
0.0,15217,69,среднее,1,женат / замужем,0,M,пенсионер,0,118514,недвижимость,0,1,2.0666666666666664,0.06666666666666665,1,0,2.0,"(1.627, 2.16]",C,0
0.0,1247,24,среднее,1,Не женат / не замужем,4,M,компаньон,0,135694,недвижимость,0,1,3.666666666666667,0.6666666666666667,1,1,4.0,"(3.573, 3.667]",C,0
2.0,1466,26,среднее,1,женат / замужем,0,F,сотрудник,0,78735,недвижимость,1,1,2.64,0.64,0,0,3.0,"(2.6, 3.093]",C,0
2.0,97,37,неоконченное высшее,2,гражданский брак,1,M,сотрудник,0,267154,свадьба,1,1,4.493333333333333,0.4933333333333333,1,1,4.0,"(3.667, 4.493]",B,0
0.0,3091,57,среднее,1,женат / замужем,0,F,компаньон,0,157245,образование,0,1,2.2266666666666666,0.22666666666666668,0,0,2.0,"(2.16, 2.24]",C,1
0.0,1308,29,среднее,1,Не женат / не замужем,4,M,сотрудник,0,83537,образование,0,1,4.6,0.6,1,1,5.0,"(4.493, 5.707]",C,1
0.0,3892,30,среднее,1,женат / замужем,0,M,сотрудник,0,93741,автомобиль,0,1,3.586666666666667,0.5866666666666667,1,0,4.0,"(3.573, 3.667]",C,1
0.0,1547,34,среднее,1,гражданский брак,1,M,компаньон,0,172357,недвижимость,0,1,3.533333333333333,0.5333333333333333,1,1,4.0,"(3.507, 3.573]",C,0
0.0,3395,60,среднее,1,женат / замужем,0,F,сотрудник,0,122521,недвижимость,0,1,1.1866666666666665,0.18666666666666665,0,0,1.0,"(1.12, 1.24]",C,0
0.0,15576,67,высшее,0,вдовец / вдова,2,F,пенсионер,0,230877,недвижимость,0,0,0.09333333333333338,0.09333333333333338,0,0,0.0,"(-0.001, 1.12]",B,0
1.0,435,40,среднее,1,женат / замужем,0,F,сотрудник,1,162269,недвижимость,1,1,2.453333333333333,0.45333333333333337,0,0,2.0,"(2.387, 2.453]",C,0
0.0,1398,41,среднее,1,женат / замужем,0,M,сотрудник,0,174180,автомобиль,0,1,3.44,0.43999999999999995,1,0,3.0,"(3.427, 3.507]",C,1
1.0,146,40,среднее,1,женат / замужем,0,F,сотрудник,0,205252,недвижимость,1,1,2.453333333333333,0.45333333333333337,0,0,2.0,"(2.387, 2.453]",B,0
0.0,3031,44,среднее,1,вдовец / вдова,2,F,сотрудник,0,48925,недвижимость,0,1,1.4,0.4,0,0,1.0,"(1.347, 1.467]",D,0
0.0,15696,57,среднее,1,гражданский брак,1,F,пенсионер,0,88614,свадьба,0,1,2.2266666666666666,0.22666666666666668,0,1,2.0,"(2.16, 2.24]",C,0
0.0,1861,48,неоконченное высшее,2,гражданский брак,1,F,сотрудник,0,138247,автомобиль,0,1,3.3466666666666667,0.3466666666666667,0,1,3.0,"(3.32, 3.427]",C,1
0.0,16040,58,среднее,1,гражданский брак,1,F,пенсионер,0,79463,свадьба,0,1,2.2133333333333334,0.21333333333333337,0,1,2.0,"(2.16, 2.24]",C,0
0.0,1240,33,среднее,1,женат / замужем,0,F,компаньон,0,85896,образование,0,1,2.546666666666667,0.5466666666666666,0,0,3.0,"(2.52, 2.6]",C,1
0.0,259,47,высшее,0,гражданский брак,1,M,госслужащий,0,90808,свадьба,0,0,2.36,0.36,1,1,2.0,"(2.307, 2.387]",C,0
0.0,15788,65,среднее,1,вдовец / вдова,2,F,пенсионер,0,308249,недвижимость,0,1,1.12,0.12,0,0,1.0,"(-0.001, 1.12]",B,0
0.0,14115,69,среднее,1,Не женат / не замужем,4,F,пенсионер,0,93668,образование,0,1,3.0666666666666664,0.06666666666666665,0,1,3.0,"(2.6, 3.093]",C,1
1.0,422,27,среднее,1,женат / замужем,0,F,компаньон,0,91064,образование,1,1,3.626666666666667,0.6266666666666667,0,0,4.0,"(3.573, 3.667]",C,1
0.0,1146,31,высшее,0,женат / замужем,0,F,компаньон,0,208097,недвижимость,0,0,0.5733333333333333,0.5733333333333333,0,0,1.0,"(-0.001, 1.12]",B,0
