iter	Logloss	Accuracy
878	0.4961699506	0.8071539658
879	0.4962645586	0.8071539658
880	0.4963963099	0.8071539658
881	0.4964686298	0.8071539658
882	0.4967394228	0.8071539658
883	0.4969907105	0.8071539658
884	0.4971059642	0.8071539658
885	0.497224037	0.8071539658
886	0.4973593153	0.8071539658
887	0.4973488864	0.8071539658
888	0.4975692464	0.8055987558
889	0.4976884311	0.8055987558
890	0.4977906237	0.8055987558
891	0.4979310458	0.8055987558
892	0.4979830095	0.8055987558
893	0.4980416141	0.8055987558
894	0.4982433611	0.8055987558
895	0.4984430167	0.8055987558
896	0.4984923694	0.8055987558
897	0.4984846109	0.8055987558
898	0.4986932489	0.8055987558
899	0.4989035932	0.8055987558
900	0.4988827915	0.8055987558
901	0.4991578441	0.8055987558
902	0.4994296824	0.8055987558
903	0.4994995784	0.8055987558
904	0.4995886397	0.8055987558
905	0.4995760062	0.8055987558
906	0.4998077409	0.8071539658
907	0.4998543983	0.8071539658
908	0.4999811295	0.8071539658
909	0.5001620937	0.8087091757
910	0.5002228678	0.8087091757
911	0.5003258361	0.8087091757
912	0.5003172895	0.8071539658
913	0.5004388901	0.8071539658
914	0.500514624	0.8071539658
915	0.5006644229	0.8071539658
916	0.5007859831	0.8071539658
917	0.5008259442	0.8071539658
918	0.5012337956	0.8071539658
919	0.5011869481	0.8071539658
920	0.5012499869	0.8071539658
921	0.5011824908	0.8071539658
922	0.5012407776	0.8071539658
923	0.5014277823	0.8055987558
924	0.5014704173	0.8055987558
925	0.5015841238	0.8055987558
926	0.501691406	0.8055987558
927	0.5018708993	0.8055987558
928	0.5019225259	0.8055987558
929	0.5019708113	0.8055987558
930	0.5021801238	0.8055987558
931	0.5021313511	0.8071539658
932	0.5023502352	0.8071539658
933	0.5024058498	0.8071539658
934	0.5026670906	0.8071539658
935	0.5027122315	0.8071539658
936	0.5028273869	0.8071539658
937	0.5029703922	0.8071539658
938	0.503220386	0.8071539658
939	0.5031427695	0.8071539658
940	0.5031676026	0.8071539658
941	0.503211912	0.8071539658
942	0.5033080376	0.8071539658
943	0.5033231801	0.8071539658
944	0.5033128857	0.8071539658
945	0.5035753541	0.8071539658
946	0.5035556105	0.8071539658
947	0.5036866617	0.8071539658
948	0.5037523053	0.8071539658
949	0.5039470255	0.8071539658
950	0.5041995268	0.8071539658
951	0.5044283371	0.8071539658
952	0.5047894077	0.8071539658
953	0.5048984125	0.8071539658
954	0.5049885367	0.8087091757
955	0.5050285362	0.8087091757
956	0.5050683209	0.8087091757
957	0.5054093046	0.8102643857
958	0.5056930367	0.8102643857
959	0.5059625803	0.8102643857
960	0.5059490004	0.8102643857
961	0.5060547607	0.8102643857
962	0.506266384	0.8102643857
963	0.5063719943	0.8102643857
964	0.5063464136	0.8102643857
965	0.5066388593	0.8087091757
966	0.5066845976	0.8071539658
967	0.5067717493	0.8071539658
968	0.5068144184	0.8071539658
969	0.5069359528	0.8071539658
970	0.5070309293	0.8071539658
971	0.5071056219	0.8071539658
972	0.5071978366	0.8071539658
973	0.5072386218	0.8071539658
974	0.5072396606	0.8071539658
975	0.5072245358	0.8071539658
976	0.5073770761	0.8071539658
977	0.507383098	0.8071539658
978	0.5075591949	0.8071539658
979	0.5076635633	0.8071539658
980	0.5078799305	0.8071539658
981	0.5079172349	0.8071539658
982	0.5080118451	0.8071539658
983	0.508165153	0.8071539658
984	0.5081271281	0.8071539658
985	0.5082624729	0.8071539658
986	0.5084433916	0.8071539658
987	0.5084517675	0.8071539658
988	0.5086875213	0.8071539658
989	0.508766572	0.8071539658
990	0.508724335	0.8055987558
991	0.5088491375	0.8071539658
992	0.5089273583	0.8055987558
993	0.5090018895	0.8055987558
994	0.5092579898	0.8071539658
995	0.5092752674	0.8071539658
996	0.5094509691	0.8071539658
997	0.5095383037	0.8071539658
998	0.5096991005	0.8071539658
999	0.5098838576	0.8071539658
